Time,Predicted_State,Predicted_PtfmTDX_Floater,Predicted_PtfmTDY_Floater,Predicted_PtfmTDZ_Floater,Predicted_Vx_Floater_local,Predicted_Vy_Floater_local,Predicted_Vz_Floater_local,Predicted_PtfmTDX_SOV,Predicted_PtfmTDY_SOV,Predicted_PtfmTDZ_SOV,Predicted_Vx_SOV_local,Predicted_Vy_SOV_local,Predicted_Vz_SOV_local
293.0,,26.32776227196728,-44.718116119469215,15.648548438210364,0.019219166795857327,0.04093024111027012,-0.1730662107321302,25.280728196656014,-62.39195854446894,15.109416501272094,0.07644637213593043,-0.5291932687986027,-0.0759975418447423
293.25,,26.327476572066516,-44.72405401125575,15.585669121456515,-0.013950680253284276,0.03608804167919599,-0.16004366066112527,25.255826805927864,-62.43453824991502,15.04044618237505,0.06765140286748683,-0.5813334332698857,-0.08333690001287014
293.5,,26.327190872165755,-44.7299919030423,15.522789804702667,-0.04712052730242587,0.031245842248121866,-0.14702111059012038,25.230925415199717,-62.4771179553611,14.971475863478007,0.058856433599043245,-0.6334735977411687,-0.09067625818099796
293.75,,26.313125557306666,-44.73938727620292,15.487360650127055,-0.07357225277348597,0.02509399457807133,-0.12050582502426728,25.191818987390764,-62.517262180098626,14.912784413117118,0.048126511615926994,-0.6429805351459792,-0.09401402696573678
294.0,,26.29102213372189,-44.750799513498414,15.467944090155422,-0.09610507399066359,0.01817818543528423,-0.08611977708641617,25.144426287951337,-62.55598570775615,14.86008896940232,0.036267867215917904,-0.627618090095337,-0.09501753527683107
294.25,,26.26891871013711,-44.76221175079391,15.44852753018379,-0.11863789520784121,0.011262376292497128,-0.05173372914856507,25.097033588511906,-62.59470923541368,14.807393525687521,0.024409222815908807,-0.6122556450446949,-0.09602104358792535
294.5,,26.24681528655233,-44.773623988089405,15.429110970212157,-0.14117071642501883,0.004346567149710032,-0.017347681210713964,25.049640889072478,-62.633432763071205,14.754698081972723,0.01255057841589971,-0.5968931999940528,-0.09702455189901964
294.75,,26.204543872328024,-44.78880874419825,15.420612754734545,-0.1553797108370307,-0.0026434576731855113,0.017862870989853136,25.029035629629,-62.66928499137079,14.715369158328215,0.0037688153603889804,-0.558411629707122,-0.0871746879658147
295.0,,26.13986357961534,-44.80818518787748,15.424246033139184,-0.1603400087988558,-0.009715944362868236,0.05398953903788269,25.038194192403253,-62.70194688705042,14.690891923650696,-0.001594190645678134,-0.4942421424909743,-0.0652655215389405
295.25,,26.07518328690266,-44.827561631556705,15.42787931154382,-0.1653003067606809,-0.01678843105255096,0.09011620708591225,25.047352755177503,-62.73460878273006,14.666414688973179,-0.0069571966517452495,-0.43007265527482663,-0.0433563551120663
295.5,,26.010502994189977,-44.846938075235926,15.431512589948458,-0.17026060472250598,-0.023860917742233687,0.12624287513394178,25.056511317951756,-62.76727067840969,14.64193745429566,-0.012320202657812366,-0.3659031680586789,-0.021447188685192103
295.75,,25.945728476564526,-44.863970666581565,15.441127998832387,-0.1675578057667264,-0.027763055516052963,0.15919810793094458,25.07416710140618,-62.78503970231371,14.628791648362801,-0.01947372967687472,-0.29427490514219456,-0.0032237913086244027
296.0,,25.8807498049614,-44.87592491120442,15.463704690421453,-0.14825163015613313,-0.024796103972166587,0.18528189768405456,25.110233529667635,-62.770540837370575,14.64019727137671,-0.03050671889076096,-0.2064859615416439,0.0070137731256108135
296.25,,25.81577113335828,-44.88787915582728,15.486281382010517,-0.12894545454553982,-0.02182915242828021,0.21136568743716455,25.14629995792909,-62.75604197242744,14.651602894390619,-0.0415397081046472,-0.11869701794109325,0.01725133755984603
296.5,,25.750792461755154,-44.89983340045013,15.508858073599582,-0.10963927893494654,-0.01886220088439383,0.23744947719027454,25.182366386190548,-62.741543107484304,14.663008517404528,-0.052572697318533444,-0.0309080743405426,0.027488901994081244
296.75,,25.686934583181184,-44.91189562045992,15.537517986016868,-0.08960050132483992,-0.0165422295504328,0.2597246873172936,25.207486179424393,-62.71521695078889,14.67667945231003,-0.06220465613508328,0.05691651704663755,0.03928069926698932
297.0,,25.62905426742937,-44.92453370920004,15.59862174285134,-0.06565451305066146,-0.017672819336074213,0.26168747277182397,25.17422391917761,-62.625811904748,14.702432050637352,-0.06436445283250428,0.14493122996250818,0.05936173834615413
297.25,,25.571173951677554,-44.93717179794016,15.659725499685813,-0.041708524776483,-0.018803409121715627,0.2636502582263544,25.14096165893083,-62.53640685870711,14.728184648964676,-0.06652424952992526,0.2329459428783788,0.07944277742531894
297.5,,25.513293635925738,-44.94980988668028,15.720829256520284,-0.01776253650230454,-0.01993399890735704,0.2656130436808848,25.10769939868405,-62.447001812666215,14.753937247292,-0.06868404622734627,0.3209606557942495,0.09952381650448375
297.75,,25.45541332017392,-44.962447975420396,15.781933013354758,0.006183451771873924,-0.021064588692998456,0.2675758291354152,25.074437138437272,-62.35759676662533,14.779689845619325,-0.07084384292476725,0.40897536871012014,0.11960485558364856
298.0,,,,,,,,,,,,,
298.25,,,,,,,,,,,,,
298.5,,,,,,,,,,,,,
298.75,,,,,,,,,,,,,
285.0,,25.991749931839376,-44.78275334395353,15.33161113126198,-0.12207202876648843,-0.0011920204236520737,0.19092849725344924,25.5988716334583,-62.93882994458152,14.67483159445901,-0.1695588919691141,-0.012296832199887697,-0.18638944720382486
285.25,,25.952861535280167,-44.7873831838145,15.359147976960449,-0.1176591389364931,-0.006938259095317861,0.2164701618538565,25.550189783499178,-62.87076395315675,14.627494996452453,-0.17763291532851408,0.10647675037122295,-0.15738974044354567
285.5,,25.909232427406977,-44.801523438040704,15.394581261806584,-0.11860469436428579,-0.016922084906232412,0.23997395063661792,25.484135257510374,-62.79309245027537,14.573495464517123,-0.17493034486807135,0.2260878800074006,-0.11217119384920286
285.75,,25.865603319533783,-44.81566369226691,15.430014546652721,-0.11955024979207848,-0.02690591071714696,0.2634777394193793,25.418080731521567,-62.71542094739399,14.519495932581792,-0.17222777440762863,0.34569900964357825,-0.06695264725486005
286.0,,25.821974211660592,-44.82980394649312,15.465447831498857,-0.12049580521987119,-0.03688973652806152,0.28698152820214073,25.352026205532763,-62.63774944451261,14.465496400646462,-0.1695252039471859,0.46531013927975584,-0.02173410066051723
286.25,,25.77835754798097,-44.8563794432165,15.519403271493424,-0.11702905530471132,-0.042209780221786765,0.2977547616984947,25.270539143341004,-62.55945474191617,14.457322650608765,-0.15284588515546071,0.5579150590662663,0.03680924320147691
286.5,,25.73475208407557,-44.89414665818732,15.590028651121573,-0.1095912305808953,-0.043332420010042845,0.2970704954370853,25.175162798566586,-62.48059915957618,14.490392104278929,-0.12358749286558496,0.6262143899880832,0.10734490460435384
286.75,,25.691146620170166,-44.93191387315814,15.660654030749724,-0.10215340585707927,-0.04445505979829893,0.29638622917567586,25.07978645379217,-62.40174357723619,14.52346155794909,-0.09432910057570922,0.6945137209099002,0.17788056600723073
287.0,,25.64754115626476,-44.969681088128965,15.731279410377873,-0.09471558113326325,-0.04557769958655501,0.2957019629142665,24.98441010901775,-62.3228879948962,14.556531011619255,-0.06507070828583347,0.7628130518317171,0.24841622741010763
287.25,,25.61352740118947,-44.993740756317386,15.79745727540736,-0.07550209538060258,-0.03855339192371048,0.28620281295998196,24.90772569372378,-62.260680448217016,14.623281098857042,-0.03606337012817737,0.812276429014073,0.3042736556548401
287.5,,25.595956575537212,-44.994301772878856,15.85601082969629,-0.03610176214993079,-0.017562888630413494,0.26159243381791764,24.863084586110553,-62.22701239124204,14.747769415067875,-0.007486410482897617,0.8294495997859377,0.334968398485621
287.75,,25.578385749884955,-44.994862789440326,15.914564383985217,0.0032985710807409835,0.0034276146628834867,0.23698205467585334,24.81844347849733,-62.193344334267074,14.87225773127871,0.021090549162382136,0.8466227705578024,0.3656631413164019
288.0,,25.560814924232698,-44.99542380600179,15.973117938274147,0.04269890431141278,0.024418117956180478,0.21237167553378905,24.773802370884102,-62.15967627729211,14.996746047489545,0.049667508807661895,0.8637959413296671,0.39635788414718276
288.25,,25.55554902593375,-44.99124257764062,16.02445415473848,0.08023220007480544,0.043575701744556584,0.18540486466507097,24.738869093712612,-62.129384736408326,15.11144459563609,0.07380745837532879,0.8714701207235181,0.41430244726079113
288.5,,25.596426605209754,-44.96927793081953,16.048725354360563,0.11076410533589691,0.05585983738947499,0.14960143482139557,24.740340180697665,-62.1117551308665,15.189431513541532,0.0813086201519367,0.8435230824497947,0.3844338364349715
288.75,,25.637304184485753,-44.94731328399843,16.072996553982648,0.14129601059698838,0.0681439730343934,0.11379800497772016,24.741811267682717,-62.09412552532467,15.267418431446973,0.0888097819285446,0.8155760441760713,0.3545652256091518
289.0,,25.678181763761753,-44.92534863717734,16.097267753604733,0.17182791585807983,0.0804281086793118,0.07799457513404474,24.743282354667766,-62.07649591978285,15.345405349352415,0.09631094370515252,0.7876290059023479,0.3246966147833321
289.25,,25.719738459877714,-44.902871389056564,16.12031976100331,0.20126963676413237,0.09195148788981113,0.04236769969134303,24.744942531453482,-62.05997948085814,15.42146049191261,0.10355348610639085,0.7565093420205887,0.29528121693276194
289.5,,25.773519259112984,-44.87116731754142,16.121426308378712,0.21108803927945113,0.08978125128074411,0.009918803466172736,24.750006324651135,-62.06350004104166,15.462743678258331,0.1061408797509691,0.6682824171940908,0.27402365263669565
289.75,,25.827300058348253,-44.83946324602628,16.12253285575412,0.22090644179476987,0.0876110146716771,-0.022530092758997568,24.75507011784879,-62.06702060122517,15.50402686460405,0.10872827339554736,0.5800554923675929,0.25276608834062936
290.0,,25.881080857583523,-44.80775917451113,16.123639403129523,0.23072484431008866,0.08544077806261009,-0.05497898898416786,24.760133911046445,-62.07054116140868,15.545310050949771,0.1113156670401256,0.4918285675410949,0.23150852404456307
290.25,,25.934861656818793,-44.77605510299599,16.124745950504927,0.2405432468254074,0.08327054145354308,-0.08742788520933817,24.7651977042441,-62.07406172159219,15.586593237295492,0.11390306068470386,0.403601642714597,0.21025095974849678
290.5,,25.99172778562358,-44.75337815878636,16.089292431593012,0.2288390878616883,0.078368931523981,-0.10937097695071238,24.83968661279977,-62.0962018767553,15.553406408490913,0.1091893227285148,0.3050432345626824,0.17306235701933376
290.75,,26.048956894377724,-44.73176322955385,16.049537728411998,0.2146028628416102,0.07314598355671341,-0.13007809169399218,24.922343181985802,-62.12053257250426,15.511458401433352,0.1036166281134114,0.20526935778424749,0.13399951447451108
291.0,,26.10618600313187,-44.71014830032134,16.00978302523098,0.20036663782153208,0.06792303558944583,-0.15078520643727197,25.004999751171834,-62.14486326825321,15.469510394375792,0.09804393349830798,0.10549548100581257,0.09493667192968841
291.25,,26.163415111886014,-44.68853337108883,15.970028322049966,0.18613041280145398,0.06270008762217824,-0.1714923211805518,25.08765632035787,-62.16919396400217,15.42756238731823,0.09247123888320458,0.0057216042273776635,0.055873829384865736
291.5,,26.205021906076208,-44.68721273323288,15.924389832469467,0.1639876297410801,0.05924682291042727,-0.1803845268741462,25.147665358377434,-62.2004364121902,15.383971423835895,0.09121385385128959,-0.09414191868372801,0.026373713404776105
291.75,,26.24104930220784,-44.69314005658285,15.876649990603436,0.13902107595202867,0.0564255879327895,-0.18505712219285217,25.199585992408974,-62.23414734339219,15.339793690201855,0.09149765081337076,-0.19403745807078757,0.00028885691209175335
292.0,,26.277076698339478,-44.69906737993281,15.828910148737407,0.11405452216297719,0.05360435295515173,-0.18972971751155815,25.251506626440513,-62.267858274594175,15.295615956567815,0.09178144777545194,-0.29393299745784707,-0.025795999580592602
292.25,,26.313104094471115,-44.70499470328278,15.781170306871378,0.08908796837392574,0.05078311797751396,-0.1944023128302641,25.303427260472052,-62.30156920579616,15.251438222933775,0.09206524473753311,-0.3938285368449066,-0.05188085607327696
292.5,,26.32810811921557,-44.710928145201294,15.724665505859766,0.05937213953955798,0.04679185094788659,-0.18883035029176884,25.310871985432193,-62.34041469050789,15.192906887305362,0.08709291388194187,-0.46607622759651873,-0.06711305564121851
292.75,,26.32782241931481,-44.71686603698784,15.661786189105914,0.026202292490414565,0.0419496515168122,-0.17580780022076323,25.285970594704043,-62.38299439595397,15.123936568408315,0.0782979446134978,-0.5182163920678046,-0.07445241380934674
293.0,,26.327536719414045,-44.722803928774375,15.59890687235206,-0.006967554558728856,0.03710745208573781,-0.16278525014975762,25.261069203975897,-62.42557410140006,15.054966249511269,0.06950297534505372,-0.5703565565390905,-0.08179177197747496
293.25,,26.327251019513284,-44.72874182056092,15.536027555598208,-0.04013740160787227,0.032265252654663415,-0.14976270007875198,25.236167813247746,-62.46815380684614,14.985995930614221,0.060708006076609644,-0.6224967210103762,-0.08913113014560319
293.5,,26.317778909640303,-44.73698469993018,15.491448346963187,-0.06882850093829312,0.026549954397604707,-0.1277449930111796,25.20179639779906,-62.50910985848652,14.923878190741279,0.050623068331717105,-0.6462147341040074,-0.0938027620581381
293.75,,26.295675486055522,-44.74839693722568,15.472031786991554,-0.09136132215547074,0.01963414525481761,-0.0933589450733285,25.15440369835963,-62.54783338614404,14.87118274702648,0.03876442393170801,-0.6308522890533653,-0.09480627036923238
294.0,,26.273572062470745,-44.75980917452117,15.45261522701992,-0.11389414337264835,0.01271833611203051,-0.05897289713547739,25.107010998920202,-62.58655691380157,14.818487303311684,0.026905779531698915,-0.6154898440027231,-0.09580977868032667
294.25,,26.251468638885967,-44.771221411816676,15.433198667048288,-0.13642696458982595,0.0058025269692434135,-0.024586849197626284,25.05961829948077,-62.6252804414591,14.765791859596886,0.015047135131689822,-0.600127398952081,-0.09681328699142094
294.5,,26.218160776057,-44.78472949289736,15.41984785401778,-0.15433543758191018,-0.0011545131069372783,0.010257256663956072,25.02710751115021,-62.66240880280665,14.720522260365584,0.004897869256402532,-0.5719209954368304,-0.0917871440556806
294.75,,26.15348048334432,-44.80410593657659,15.423481132422419,-0.15929573554373525,-0.008226999796620003,0.04638392471198562,25.036266073924462,-62.69507069848629,14.696045025688067,-0.0004651367496645827,-0.5077515082206827,-0.06987797762880639
295.0,,26.088800190631638,-44.82348238025581,15.427114410827055,-0.16425603350556034,-0.015299486486302728,0.08251059276001518,25.045424636698716,-62.72773259416592,14.671567791010547,-0.0058281427557316965,-0.44358202100453503,-0.04796881120193219
295.25,,26.024119897918958,-44.84285882393504,15.430747689231692,-0.16921633146738543,-0.022371973175985455,0.11863726080804474,25.05458319947297,-62.76039448984556,14.64709055633303,-0.011191148761798813,-0.3794125337883873,-0.026059644775057997
