Time,telescoping,luffing,slewing,telescoping_vel,luffing_vel,slewing_vel
368.0,-0.34072430506950724,1.2583499908592646,1.951403654999261,0.2623664351293629,-0.1596712649956955,0.1283051478430739
368.25,-0.3461016623698576,1.2184201783333444,1.9834889323824776,0.26077550288027596,-0.1597671256484432,0.12837706119720504
368.5,-0.3514644578687012,1.178466428035043,2.0155921855978636,0.2591328589259274,0.07719607759469316,0.12462108742152944
368.75,-0.3365042419766695,1.257018217130691,2.0457994760932423,0.25009897051703966,0.4517726556495196,0.11846851688447746
369.0,-0.3095924017991756,1.4043527558598028,2.0748264440401023,0.23687013428852818,0.5884675571291438,0.11594378004971428
369.25,-0.2825555863575211,1.5512519956952628,2.1037713661180995,0.22375871381748205,0.586726144746522,0.1156162618866059
369.5,-0.2553943495107447,1.6977158282330638,2.1326345749834053,0.21076446371712004,0.5772585538905948,0.16223982180382013
369.75,-0.21584190570869666,1.8398812726405602,2.1848912770200095,0.20192865759092202,0.5586673704226803,0.26049987843655575
370.0,-0.1625236486675128,1.977049513444404,2.262884514201683,0.1974999871495628,0.5470779086549524,0.31109569162018147
370.25,-0.10906672147822505,2.1134202269680364,2.3404391228301002,0.19291755884966455,0.5438971204673999,0.3093479934924437
370.5,-0.05547232609608699,2.248998073678104,2.417558510947905,0.18818282068148304,0.5264894729861247,0.2614937428590922
370.75,-0.013863302701548008,2.376664963461099,2.4711859942596464,0.18250091503814367,0.47901999397753237,0.11428188874315115
371.0,0.0015751245477062525,2.48850807066687,2.4746994553194805,0.1749950833621771,0.44699972166440727,0.014043325885685576
371.25,0.01708422165043544,2.6001648242933024,2.478207657202489,0.1674175896750702,0.4462535436487789,0.014022312725107788
371.5,0.03266381173500932,2.7116348424912595,2.4817106116820344,0.1597687012682959,0.42775549701814075,-0.008939456680034041
371.75,0.04371774509974102,2.814042572802373,2.473737928862472,0.14743132859818836,0.31489172703019186,-0.15436924453650036
372.0,0.030314976951245853,2.8690807060063555,2.4045259894137843,0.11042383985483659,0.22030274766742952,-0.2770605498443137
372.25,0.016956481230042897,2.9241939466360876,2.3352076539403153,0.07339174765971235,0.2206027946891016,-0.2774862182122577
372.5,0.0036423535249241468,2.9793821033509063,2.2657828803076554,0.0363352636931093,0.2209020713411496,-0.27791205287658194
372.75,-0.009627310618807172,3.0346449823066624,2.1962516275020243,-0.0007453986421433762,,
373.0,,,,,,
373.25,,,,,,
373.5,,,,,,
373.75,,,,,,
360.0,0.05693813265515857,0.9661147003043085,1.1388297115835864,-0.12106514994229618,,
360.25,0.055399235763491816,1.0798345849832567,1.0007847932837908,-0.12542266008299596,0.5508238063800492,-0.4956400533437273
360.5,0.0556844500100091,1.241526603494333,0.8910096849117227,-0.1309977628499184,0.6467452894106258,-0.43911800620902786
360.75,0.056186189535324615,1.4032072296885696,0.7812257901792768,-0.13644915169126096,0.6466910119082225,-0.43915154133520007
361.0,0.05690443683056756,1.5648721094484443,0.6714339142441227,-0.141776646510627,0.738272326205407,-0.27627826672976186
361.25,0.05126423628804133,1.772343392791273,0.6430866568143959,-0.1444918181959423,0.9128241044465764,0.03332364763901019
361.5,0.040034453844398854,2.0212841616717325,0.6880957380636278,-0.14495370869424876,0.9963524825649381,0.18017100472228575
361.75,0.029167646597205277,2.270519634073742,0.7331721591755388,-0.14543598411358535,0.9975125194396606,0.1804405547982164
362.0,0.01866445155251384,2.520040421391563,0.778316015462736,-0.1459386469534517,0.9256198496302863,0.23865388609585403
362.25,0.0073059324922226665,2.7333295588888853,0.8524991022234658,-0.14630200824375675,0.7284359517231209,0.3963918553043708
362.5,-0.005880764034099428,2.8842583972531233,0.9765119431149214,-0.14663984086842283,0.6041142260990524,0.4964673052961448
362.75,-0.01885172361128795,3.0353866719384115,1.1007327548715382,-0.14733163345073674,0.604904273983669,0.49729789448177053
363.0,-0.031606493093349286,3.1867105342449578,1.2251608903558067,-0.14837810167067048,0.5404189551120053,0.47456116157656814
363.25,-0.04867913690271308,3.305596149494414,1.3380133356598223,-0.1500907755933601,0.23094640648154208,0.36351053107453213
363.5,-0.08265442781705801,3.302183737485729,1.4069161558930727,-0.15313336145428103,-0.013684368794206314,0.2761179102426765
363.75,-0.1166029252181886,3.298753965097311,1.4760722907811605,-0.15621547787731357,-0.01375402540060211,0.2771335626363456
364.0,-0.150524480858234,3.2953067247854277,1.5454829372112455,-0.1593373288417012,-0.027881088830302048,0.270156675277164
364.25,-0.18501072032150745,3.28481342068216,1.6111506284197425,-0.1612767443136722,-0.2957251779148091,0.11893138982489315
364.5,-0.2300804746598466,3.147444135828023,1.604948632123692,-0.1412011841815862,-0.550830186514716,-0.024865775517636468
364.75,-0.27504414448040393,3.009398327424802,1.5987177406609243,-0.12106626634340528,-0.5535430616596129,-0.024981760699294586
365.0,-0.3199009451497794,2.8706726049982167,1.5924577517740448,-0.10087189879376203,-0.5562695016968524,-0.025098558692086215
365.25,-0.3646500861703359,2.7312635765763758,1.5861684613148812,-0.08061799416684676,-0.6692090385100027,-0.006339254311045206
365.5,-0.3648462466193507,2.5360680857432154,1.5892881246185222,-0.0337098595952288,-0.7936028541184674,0.014689332076696981
365.75,-0.3595943153515684,2.334462149517142,1.5935131273532297,0.01623022659726286,-0.8061861150100187,0.01689260867810738
366.0,-0.3541171055014267,2.132975028238206,1.597734428957576,0.06606309211399428,-0.8057011009028465,0.01687781378746589
366.25,-0.34841482035695037,1.9316115990657188,1.6019520342469626,0.1157869854424976,-0.7033424246030053,0.11387910824862857
366.5,-0.3442309761748561,1.7813038159367034,1.6546739830818902,0.15313191055185876,-0.5647329812587127,0.24546938160612308
366.75,-0.34053250699092885,1.6492451084363624,1.7246867250500242,0.18598743868977602,-0.5281307312497212,0.27997459796624247
367.0,-0.33671013644209324,1.5172384503118428,1.7946612820650114,0.2187350791127661,-0.5279186133385041,0.2798215034778564
367.25,-0.3327639424877624,1.3852858017671104,1.8645974767889524,0.2513742328733489,-0.4211689531426899,0.23585271650641282
367.5,-0.33419540804375103,1.3066539737404979,1.9125876403182178,0.2642231731718574,-0.23706517995424203,0.16010734798515092
367.75,-0.3395903755379983,1.2667532117899893,1.9446511507815278,0.2626947828853036,-0.15965105591340345,0.12829000564078008
368.0,-0.3449707968387479,1.2268284457837961,1.9767326431386079,0.2611147319465228,-0.15974696267626332,0.12836192321160178
368.25,-0.35033665905035605,1.1868797304518577,2.0088321123873287,0.25948297815991367,-0.0017669633437358279,0.12589081274600833
368.5,-0.3421539156581126,1.2259449641119282,2.039678049511612,0.2528989728991889,0.3729827962158869,0.11978044087052986
368.75,-0.3152684567045583,1.3733711285598011,2.0687223328225937,0.2396453867632833,0.5888341119955594,0.11601290100277684
369.0,-0.2882579057935075,1.520362020109708,2.0976845000130004,0.22650926741143426,0.5870927931241829,0.11568510255534026
369.25,-0.26112281693596984,1.6669175251218926,2.126564884100264,0.21349037050145464,0.5810793330748529,0.14146186798974014
369.5,-0.22704901837527203,1.8109016866471344,2.1684154340078705,0.20284128004915375,0.5626417934885288,0.23987313444326563
369.75,-0.173760109227576,1.948238421866157,2.2465014513218966,0.19844516524579603,0.5477499237792895,0.3114653690108993
370.0,-0.1203322755043601,2.084776648536779,2.32414811851332,0.19389498631305432,0.5445652109582486,0.3097147980918651
370.25,-0.06676672144595841,2.2205210273452813,2.401358850367829,0.18919219360597755,0.5366373869015311,0.29259508751125374
370.5,-0.017104476014402792,2.3530953419875447,2.470445662268947,0.18407192684206355,0.48891331110013336,0.14520305329071537
370.75,-0.0016809464071592117,2.464977682895348,2.473960377013187,0.17658115140074818,0.44715681878723323,0.014048335221534813
371.0,0.013813290331892603,2.5766737513811613,2.4774698298797144,0.16901865747584294,0.4464109624711803,0.014027311273139276
371.25,0.029378057376174382,2.688183164130938,2.4809740326497565,0.16138471226481363,0.44566358678682594,0.014006334379510932
371.5,0.0450131776872702,2.7995055447745743,2.48447299706947,0.15367958341116633,0.3386086318982633,-0.12373527003839069
371.75,0.03313294504738806,2.85748748008007,2.419106397630561,0.11821674991639836,0.22615831008665666,-0.2693249972861267
372.0,0.019765117355539985,2.9125846998179026,2.3498104984264065,0.08118990225232003,0.22053879150727695,-0.27739645547417524
372.25,0.0064416373928182225,2.9677568758337083,2.2804081698934735,0.044138618193670986,0.22083822999007552,-0.27782225529017346
372.5,-0.0068373992864643185,3.0230038148129403,2.21089937078132,0.0070631107790589355,0.11486231404164737,-0.1736227175783469
372.75,-0.038471860291384274,3.025188032854532,2.1935968111043,-0.037332993111329135,-0.019672093318125583,-0.04135619588101669
373.0,-0.07500750191474026,3.0131677681538775,2.1902212728408115,-0.08366998494663012,-0.04817631198783889,-0.013528746224299226
373.25,-0.11154226261497868,3.0010998768606125,2.1868324379921504,-0.12999866906794794,-0.04836738319002354,-0.013582089957210108
373.5,-0.1480761371473136,2.9889840765588658,2.1834302278622064,-0.17631898931272028,-0.08031050944031737,0.11873683744418351
373.75,-0.17252906941212132,2.960944622140454,2.246200856714242,-0.20473476306136174,-0.13082728436455326,0.3285967090956827
374.0,-0.18988187120239886,2.923570434376589,2.347728582410048,-0.22261622347065144,-0.14965623293767027,0.40648064466222955
374.25,-0.20716921245004727,2.8861165056716187,2.449441179045357,-0.24038279998379564,-0.1499749262548793,0.4072198535785496
374.5,-0.22439090797578487,2.8485829712491495,2.5513385091993226,-0.2580339746902556,-0.13614204959335474,0.45668992702740674
374.75,-0.24830931703967707,2.8180454808749413,2.6777861425590603,-0.2701218802502396,-0.1066130337237654,0.5608013957343152
375.0,-0.2796252652137028,2.795276454387267,2.83173920706648,-0.27603560272837985,-0.09127258342470412,0.6168548559822726
375.25,-0.3108062174187012,2.7724091891625893,2.9862135705501966,-0.28182518736571327,-0.09166574035808406,0.6189408421041369
375.5,-0.34185148041050795,2.7494435842082248,3.1412096281185486,-0.28748985701713964,-0.07943402271348621,0.6227579750054923
375.75,-0.3737479517203113,2.732692177805846,3.297592558052943,-0.2845069819322955,-0.039761124300160766,0.6304150478220176
376.0,-0.4076458890058099,2.7295630220581444,3.4564171520295575,-0.26305439659501845,-0.012582114614612117,0.6364829971208517
376.25,-0.4414041038947154,2.72640112049854,3.6158340566133687,-0.2416593580541433,-0.012713553541619405,0.6388539145656944
376.5,-0.4750218138439877,2.7232062452873347,3.7758441093124047,-0.22032267503168604,-0.05992787609618677,0.5996907934911873
376.75,-0.5087592183518801,2.6964371824504467,3.9156794533589623,-0.19770275743759086,-0.35889484633228097,0.3384331476867759
377.0,-0.5437520787608321,2.543758822121194,3.9450606831557926,-0.16789632470472116,-0.6119011747819476,0.11773923498392591
377.25,-0.5786117834525157,2.390486595059473,3.9745490708509252,-0.13799991764119093,-0.6142789269762563,0.11816900976765066
377.5,-0.6133375563925192,2.236619358633066,4.004145188039618,-0.108013672746611,-0.6166611951205425,0.1186010788408014
377.75,-0.6479286185207549,2.0821559974992017,4.033849610271326,-0.07793773678858416,,
378.0,,,,,,
378.25,,,,,,
378.5,,,,,,
378.75,,,,,,
365.0,-0.3552382005500512,2.760669798329062,1.5874949676834247,-0.08488692593502585,,
365.25,-0.3659231920271644,2.578526121341001,1.5883981782936556,-0.044237059043183306,-0.7675480075241641,0.010257986289318843
365.5,-0.3607187129703284,2.37689579456698,1.592623960828084,0.005725375585097223,-0.8062857352567239,0.016895725847306142
365.75,-0.355288913568522,2.175383253712639,1.5968460412173087,0.055580959845240675,-0.8058048297631561,0.01688092690089693
366.0,-0.3496339954009997,1.973993379685402,1.6010644242785326,0.10532793962567291,-0.7325423134063556,0.08616713653291663
366.25,-0.3449938061466149,1.8091120970094612,1.639929609483767,0.14620126644392406,-0.5939013954035852,0.2177718869055454
366.5,-0.3413214311631414,1.6770426819836093,1.7099503677313053,0.17907943094956183,-0.5281743879550627,0.2800067379181401
366.75,-0.33752513871610645,1.5450249030319299,1.779932978442837,0.21184983453418046,-0.5279639211696332,0.27985379282446265
367.0,-0.3336050062466249,1.4130607213987927,1.8498772641435366,0.24451187709281796,-0.4599476653789627,0.2518134818674578
367.25,-0.3330577730940725,1.3150510703424485,1.905839719376566,0.26453836072722575,-0.2758107051412422,0.1760443588037779
367.5,-0.3384558012997907,1.2751553688281716,1.9378994435454255,0.263020840971734,-0.15963083715003545,0.12827486255612186
367.75,-0.3438392860293824,1.2352356517674308,1.9699771506546269,0.26145166947309084,-0.15972678997943612,0.12834678433473012
368.0,-0.3492082143830757,1.1952919738384535,2.0020728357127906,0.259830803993056,-0.08076645298146978,0.1271516358993563
368.25,-0.34779802051441067,1.1948524252766959,2.033552968604305,0.2557041921906366,0.2941564709186628,0.1210834928054485
368.5,-0.32093896737053385,1.342370209297785,2.062614582115515,0.24242584553980823,0.589200644499527,0.11608208114757801
368.75,-0.2939547055447136,1.4894527475264594,2.091594009178094,0.22926501647726372,0.5874594235537165,0.11575400211131459
369.0,-0.2668457891984666,1.6360999210746432,2.120491583171172,0.21622146170945458,0.5848675111523085,0.12065191314950763
369.25,-0.23824991990226607,1.7818865031026137,2.151919965752848,0.2037470094411541,0.5665840365086545,0.21921466560605563
369.5,-0.1849904125042059,1.9193919393289705,2.2300989159742,0.19938351505454588,0.5484227652301334,0.3118356546450167
369.75,-0.13159172562034271,2.0560978857176804,2.307837793075356,0.19486564977073853,0.5452341276085568,0.3100822052501817
370.0,-0.0780550657790684,2.192009003133249,2.385140018599291,0.1901948663081475,0.5420641310180097,0.3083423780867145
370.25,-0.024381628667100586,2.327129951226685,2.4620089821187134,0.18537260614686601,0.4988599388980628,0.17616171227719946
370.5,-0.004933887136214565,2.4414389725822803,2.4732208747378905,0.178164125692927,0.45208867435162237,0.029444904538432404
370.75,0.010545478578379175,2.5531742884024964,2.4767314343879296,0.17061670820668587,0.4465681120483582,0.014031733452472217
371.0,0.02609541184268238,2.6647230286064594,2.4802367414641266,0.162997783144507,0.445821053923634,0.014010746664192553
371.25,0.04171573566227593,2.7760848153643134,2.483736807720026,0.1553076180575989,0.3623492119386791,-0.09311058229839819
371.5,0.035952866543649264,2.845897634575799,2.4336814503149276,0.12600874208895338,0.24978846856489323,-0.23865771159263183
371.75,0.022575714667752322,2.90097904964676,2.36440795192371,0.08898706591346095,0.22047565359725763,-0.2773068345680123
372.0,0.009242890398724057,2.9561354613744277,2.2950280330309214,0.05194090871266902,0.2207752546497206,-0.27773259954777085
372.25,-0.004045510699864252,3.0113666769716203,2.2255416521498246,0.014870483162472442,0.14315422221946417,-0.2014445385031376
372.5,-0.030780034504143572,3.02771257248416,2.1943057637793526,-0.02757678357080601,0.008671243367926351,-0.06921727464527994
372.75,-0.06731586092056929,3.0157022986555835,2.1909330148271846,-0.07391551728840229,-0.04813623015117585,-0.013517556001298558
373.0,-0.10385080751277087,3.003644457408572,2.1875469857787033,-0.12024595505280017,-0.048327063724301844,-0.013570833518278036
373.25,-0.14038486904468783,2.9915387667934326,2.1841475980680456,-0.16656804080552834,-0.0696835170704766,0.07460636474170634
373.5,-0.16886752413691042,2.9688026988733336,2.2248501681495565,-0.20095565474663213,-0.12018690244431607,0.2843827171044948
