Time,telescoping,luffing,slewing,telescoping_vel,luffing_vel,slewing_vel
540.25,-1.1749402196880467,3.438463483690937,0.8737425038650712,-0.22645345101513353,2.0376445293106897,0.8664109122949573
540.5,-1.2290176671202282,3.9262635648035964,1.0834199892733762,-0.20641940177198528,1.8448568278494575,0.8033010683379067
540.75,-1.2778273935837134,4.360891897615666,1.2753930380340246,-0.18436258733233968,1.616374880751433,0.7240671783170285
541.0,-1.321019951518526,4.734451005179313,1.4454535784318905,-0.1615096806814587,1.359852522142793,0.6275807207994815
541.25,-1.3585253073229033,5.040818158687062,1.5891833984337653,-0.13888705845353008,1.082135947821488,0.5135357717820623
541.5,-1.3904809112717764,5.275518979090057,1.7022214643229217,-0.11705332463104598,0.789840522595318,0.382828768070127
541.75,-1.4170889318813416,5.435738419984721,1.7805977824688288,-0.09607059469406698,0.489807691964959,0.2379074679358344
542.0,-1.4385056968629435,5.5204228250725365,1.8211751982908388,-0.07551565309311688,0.1893465292750971,0.08294035627752638
542.25,-1.454730587153417,5.53041168462227,1.822067960607592,-0.05451302364539061,-0.10382954228318653,-0.07620036710169131
542.5,-1.465501684755214,5.468508053930943,1.7830750147399932,-0.03188271657312747,-0.3819937430465856,-0.23213729230386404
542.75,-1.4702587174768915,5.339414813098977,1.70599931445566,-0.006397668115786374,-0.6380302792283157,-0.37672822662652683
543.0,-1.4681657467764353,5.149492914316785,1.5947109014267298,0.02292299088133694,-0.8661086191363605,-0.5020580889110504
543.25,-1.4581945757814836,4.906360503530797,1.4549702700001348,0.05660397809542862,-1.0621483275489219,-0.6015015506478645
543.5,-1.4392673923046537,4.618418750542324,1.2939601261027975,0.09457271562396366,-1.2239809734062241,-0.6706728011222745
543.75,-1.410394224463925,4.294370016827685,1.1196338694389976,0.13617144667814135,-1.351211746767219,-0.7077949181651935
544.0,-1.370807360398782,3.942812877158715,0.9400626670202008,0.18032939445310603,-1.4448251449745593,-0.7135034638686859
544.25,-1.3200291905191328,3.571957444340405,0.7628821375046546,0.22575316800969064,-1.5066318082806562,-0.6904117891446813
544.5,-1.25791440030698,3.189496973018387,0.5948567724478602,0.2710791641251983,-1.538708972544181,-0.6423870618110924
544.75,-1.1846595266794786,2.8026029580683147,0.4416886065991084,0.3149590354371807,-1.5430188040829833,-0.5739614682936268
545.0,-1.1007804397949528,2.417987570976895,0.30787603830104676,0.3560780603464133,-1.5212397684953984,-0.4898388597213959
545.25,-1.0071333454522424,2.0419830738206155,0.19676917673841046,0.39311227128874443,-1.474834221066839,-0.39458032111553965
545.5,-0.9049114180771554,1.6805704604434757,0.11058587774327693,0.4246727590141315,-1.4052489831990034,-0.29246597975559663
545.75,-0.79566377278055,1.3393585822211138,0.05053618686061214,0.4492924076173587,-1.3140739955004275,-0.18678161891814954
546.0,-0.6812803891267052,1.023533462693262,0.01719506828420216,0.46549067192817084,-1.2032157344725638,-0.08230119341676606
546.25,-0.5641058528558816,0.7377507149848319,0.00938559015222911,0.4719092797636491,-1.0745446771956375,0.019328517013876056
546.5,-0.446657032775196,0.4862611240954432,0.026859326791140187,0.46745359317976565,-0.9297539503421063,0.11690976266846782
546.75,-0.3317623485787031,0.27287373981377877,0.06784047148646302,0.4514053698436448,-0.7702309935699972,0.20682637520027738
547.0,-0.222355466973422,0.10114562731044456,0.13027251439127888,0.4234994266851404,-0.5967627938560868,0.2871986559258176
547.25,-0.12138209074882411,-0.02550765711426462,0.21143979944937183,0.38394354424921623,-0.4098360589040386,0.35499239215593054
547.5,-0.03167382477306546,-0.10377240214157475,0.30776871046924414,0.3333798639916082,-0.2100601434142244,0.4066697591322452
547.75,0.04414817527306525,-0.13053772882137682,0.4147746790154944,0.27285786021281505,0.0012112093202854002,0.438881263827978
548.0,0.10377284443665147,-0.10316679748143205,0.5272093423832331,0.2038283081406992,0.2213269004699268,0.44944985759417466
548.25,0.14529875165571582,-0.019874278586413406,0.6394996078125817,0.12812290219185288,0.4460572734245112,0.4381553521364092
548.5,0.16732304323888414,0.11986183923082354,0.7462870184514377,0.04791142525088496,0.6696293660957204,0.4071556329175168
548.75,0.1690204037077052,0.31494040446144683,0.8430774242713401,-0.0343967123375954,0.8851187924991873,0.36092777802680764
549.0,0.15018346969354468,0.5624212354804172,0.9267509074648416,-0.11631076236809246,1.0851096894366226,0.3054882373487766
549.25,0.11121024904018739,0.8574952491797581,0.9958215429457284,-0.19545038364708311,1.2624528285677301,0.24731023877082747
549.5,0.05305101769235776,1.1936476497642823,1.0504060268502553,-0.2697319094301347,1.4109122887474639,0.19199090121135853
549.75,-0.02286025541459935,1.56295139355349,1.0918169935514077,-0.3375043420913969,1.525563436665943,0.14346089637182802
550.0,-0.11475468057556171,1.9564293680972538,1.1221364750361693,-0.39762716317739705,1.6027743760785813,0.10363902251536761
550.25,-0.22061972834090682,2.3643385815927807,1.1436365048090915,-0.44936817788014555,1.6400551946332338,0.07290245571129184
550.5,-0.33828658586348226,2.7764569654138707,1.1585877028918152,-0.4921120699674531,1.6357657915044657,0.05088478150270559
550.75,-0.46544182625273933,3.1822214773450135,1.1690788955604443,-0.5253097184000461,1.588726890976762,0.03710765857173648
551.0,-0.5996388292080432,3.5708204109022517,1.1771415321776835,-0.5486411390734224,1.4979574233858868,0.03114861261383739
551.25,-0.7383875725640507,3.931200189037957,1.184653201867363,-0.5616967936350389,1.3632744128473862,0.0328965610470342
551.5,-0.8789914919506181,4.252457617325945,1.1935898127012006,-0.5634908425262585,1.1861109113039818,0.042570915277770904
551.75,-1.0185068041425218,4.524255644689948,1.2059386595062485,-0.5529707959508635,0.9696128325463516,0.059789991851896485
552.0,-1.1538247635370453,4.7372640335991205,1.2234848086271488,-0.5297996680871148,0.7187085258014978,0.08309859799097818
552.25,-1.2817969393091602,4.883609907590697,1.2474879585017375,-0.4941096179416536,0.4403828648700454,0.11028405399554941
552.5,-1.399336303127427,4.957455466034143,1.2786268356249235,-0.4463077890131509,0.14359802679696365,0.13915386055299628
552.75,-1.503599024654509,4.9554089209891785,1.3170648887782357,-0.38761816851323366,-0.16119791707320097,0.16847109224939816
553.0,-1.5920436626613714,4.876856507497543,1.3628623817496226,-0.319794376295954,-0.4627464346089152,0.1984794384844366
553.25,-1.6625915005208363,4.724035703684721,1.416304608020454,-0.24443058148240962,-0.7498263149705604,0.2312716165989701
553.5,-1.713499134716134,4.5019433500122625,1.4784981900491077,-0.16331227203827853,-1.0108734314217056,0.26885052037691004
553.75,-1.7437510789683799,4.218598987973868,1.550729868208909,-0.07844310767418905,-1.2361699130907375,0.3127715704285796
554.0,-1.7525787919440674,3.8838583934668938,1.6348839752633975,0.008573957522759527,-1.41844627279169,0.3646462942772253
554.25,-1.7394747494539757,3.509375851578023,1.7330530153475217,0.09640926354362687,-1.5508218670652463,0.4218336212055389
554.5,-1.7044976088259851,3.1084474599342706,1.845800785866167,0.18360943325213125,-1.6287198451727267,0.47791053883496604
554.75,-1.64800651772034,2.6950159289916598,1.9720082847650047,0.26860641975552246,-1.6507779151971569,0.5248929016455861
555.0,-1.570764563615466,2.283058502335692,2.10824723668896,0.3496937837049193,-1.6183975824600179,0.5531955253533152
555.25,-1.474000912253949,1.8858171377616508,2.2486060474416623,0.42491085054542377,-1.5361768240817493,0.5536509121464102
555.5,-1.3594349074915932,1.5149700902948176,2.385072692762165,0.4921828637746032,-1.4118050196056355,0.5193294861350024
555.75,-1.2292872865885052,1.179914627958833,2.5082707905091635,0.5495862068847381,-1.255349343459818,0.44662288564551744
556.0,-1.086220037377391,0.8872954185649086,2.6083841355849238,0.5955185730362127,-1.0781813911708362,0.3356451725465872
556.25,-0.9332434188768843,0.640823932373415,2.676093376782457,0.6288094792595381,-0.8917299987159168,0.18997130836940546
556.5,-0.7735928132090883,0.44143041920695014,2.7033697897696265,0.648814966026625,-0.7061407258628327,0.01581249166772558
556.75,-0.6105965882498303,0.2877535694419986,2.68399962261632,0.65546538695362,-0.5292110123929878,-0.17878509777216767
557.0,-0.4475359316047438,0.17682491301045625,2.6139772408835427,0.6492220697692002,-0.36591036382761216,-0.3844581300794827
557.25,-0.28753249991720864,0.10479838752819251,2.4917705575765785,0.6309824241731038,-0.21844544722124315,-0.5908425409896987
557.5,-0.13343520502266415,0.06760218939983467,2.3185559703886933,0.6019440667587657,-0.08684901601288832,-0.786745658363909
557.75,0.012216629143900093,0.06137387952174835,2.098397728394624,0.5634874271910927,0.030239465544059818,-0.9601409796540716
558.0,0.14725061910481685,0.08272192217186458,1.8384854805616575,0.5171032693620984,0.13480222816992582,-1.098613738840633
558.25,0.26986103175464393,0.12877499360671127,1.5490908589743075,0.464126407373301,0.22876219716280172,-1.1904290191644562
558.5,0.3785117475882096,0.19710302075326544,1.2432709709794294,0.4055220842621286,0.31371456297929295,-1.2259645093558629
558.75,0.471901132710677,0.28563227509635775,0.9361086042963761,0.3419936107355137,0.39105004051070086,-1.1992468391515563
559.0,0.5488467727250672,0.39262804100861587,0.6436475514036513,0.2739526903555031,0.46216396008938665,-1.1093435244319663
559.25,0.6082522064695652,0.5167142551410511,0.381436842080393,0.2015418470939535,0.52858545595028,-0.9611969334383681
559.5,0.6490431602399447,0.6569207689837558,0.16304908468446724,0.12492765060830825,0.5920005077155892,-0.7652330781033528
559.75,0.6702195595200457,0.8127145089988457,-0.0011796969712833884,0.04447874184551247,0.6540350468300307,-0.5360623385670402
560.0,0.6709001364640876,0.9839382923987712,-0.1049820845990529,-0.039127873679288605,0.7158479386834391,-0.290450908450449
560.25,0.650425379343865,1.1706384783405652,-0.1464051511965079,-0.12480037696578701,0.7777983080737454,-0.04464688242360132
560.5,0.6083892185455042,1.3728374464356439,-0.12730552581085355,-0.21100108544701107,0.8390140441915777,0.18623712799423886
560.75,0.5450401177307995,1.590145500436354,-0.05328658719938847,-0.2958104046713337,0.8977560529645965,0.39140449311204417
561.0,0.4609319196021744,1.8217154729179421,0.06839672074516855,-0.377062802377591,0.9516204774273027,0.5646564956564265
561.25,0.35723692363533743,2.0659557391500054,0.22904166062882478,-0.45251775354301044,0.9976270337433255,0.7020515567406804
561.5,0.23566678762660942,2.320528989789605,0.4194224991155088,-0.5200551104391097,1.0328772040292824,0.8024375299305126
561.75,0.09842918649129118,2.5823943411646466,0.6302604255940811,-0.5778744601978727,1.0547335794219181,0.8660709955137844
562.0,-0.051875826302090644,2.847895779500564,0.852457996872401,-0.6246368260123918,1.0608990791937405,0.8939447927179618
562.25,-0.21237454320163351,3.112843880761517,1.077232821953062,-0.6594934833567873,1.049339095932453,0.8875434799732138
562.5,-0.3800399903009648,3.3725653274667904,1.2962297368590079,-0.682008693285304,1.0181310057830348,0.8491013165580892
562.75,-0.5517577445544859,3.6219093836530343,1.5017834802321066,-0.6920080555247405,0.9653707936275122,0.7819782650768414
563.0,-0.724391685776606,3.8552507242805465,1.6872188693974286,-0.6894162576902699,0.8892079807032296,0.6908942020652642
563.25,-0.8947863853800122,4.066513374004649,1.8472305812647387,-0.6741323619807854,0.7880684883631002,0.5820180319213826
563.5,-1.0597413099599464,4.249284968462097,1.9782278853581199,-0.6459782530630713,0.6610707153337998,0.4625164682014118
563.75,-1.2160254098021568,4.397048731671549,2.0784888153654446,-0.6047604414400467,0.508507297172784,0.3398957847650421
564.0,-1.3603608445899376,4.503538617048489,2.148175777740641,-0.5504171673686165,0.3323138375786048,0.22119518987486675
564.25,-1.489500944041211,4.563205650460851,2.189086410302878,-0.48319538419490976,0.13635486907958239,0.1123450270772377
564.5,-1.6003195001699844,4.57171605158828,2.20434829127926,-0.4038080097036982,-0.07358576944930029,0.017678939121283044
564.75,-1.6899408639242957,4.526412765736201,2.1979258798635195,-0.3135072027574491,-0.29012276206621657,-0.06026197275864931
565.0,-1.7558541020311225,4.4266546705551715,2.174217304899935,-0.21407650528800487,-0.5048540563845005,-0.12052948868180202
565.25,-1.7960593886920861,4.273985737543951,2.1376611355226185,-0.10773847153094882,-0.7088200451375481,-0.1637494406626976
565.5,-1.8092193454971373,4.072244647986397,2.0923425845685864,0.002966464036394254,-0.8945731014926652,-0.19144259942883401
565.75,-1.7944285987489437,3.8266991867976183,2.0419398358082015,0.11529766630389829,-1.0552159359174915,-0.20638064733184702
566.0,-1.7517201559585018,3.5446366800276516,1.9891522609026628,0.22638216993075228,-1.1848798473923736,-0.21245002405423374
566.25,-1.681760094741108,3.2342592631014315,1.9357148237810846,0.33336078301620475,-1.2805485058774986,-0.21375170765664464
566.5,-1.5859079710883002,2.9043624270889024,1.8822764070743405,0.4335386466073897,-1.3407176028790895,-0.21454254973656495
566.75,-1.4661661231938474,2.563900461661887,1.8284435489128021,0.5244843745278257,-1.3654730158868142,-0.21842047189809488
567.0,-1.3251052472316296,2.2216259191454952,1.773066171125293,0.6041019030493657,-1.3562262586370468,-0.22754038680782873
567.25,-1.165776072397147,1.8857873323433634,1.7146733555088878,0.6706630382009685,-1.3154258019030003,-0.24216380130624016
567.5,-0.9916176422019056,1.563913018193995,1.651984270472173,0.7227513307416938,-1.2463165265741565,-0.2605376317065482
567.75,-0.8063948002590742,1.2626290690562851,1.5844045396556137,0.7592101090101624,-1.1526331543714925,-0.27915753497405804
568.0,-0.6141137013027418,0.9875964410082488,1.512405502985144,0.7791729137021299,-1.0381222256386984,-0.29349704351776573
568.25,-0.41896050553424047,0.743567956236936,1.4376560178967308,0.7819531374030743,-0.9072281453546254,-0.2994935314670011
568.5,-0.22538291131558452,0.5339823683309362,1.3626587372516434,0.7670153062424572,-0.763393190343558,-0.2938697953863918
568.75,-0.03772503699253349,0.36187136106515694,1.290721120203535,0.7342751412174842,-0.6096376192749351,-0.2751608051625829
569.0,0.13959779067515043,0.22916355869346863,1.225078334670352,0.6842537634598037,-0.4491610336409803,-0.2442243828005939
569.25,0.3024246177085246,0.13729084424466678,1.168608928803238,0.6181252943818514,-0.2846943971256356,-0.20358754660560363
569.5,0.446939317706466,0.08681636013065082,1.1232845613675502,0.537852360610765,-0.11864047921661633,-0.15713076739918153
569.75,0.5699578408717443,0.07797060463635862,1.0900435451036472,0.4461093234119877,0.04685070152266088,-0.10941313056713575
570.0,0.6690000636648676,0.11024171089198126,1.0685779960839823,0.3460070850755182,0.20879763459212888,-0.0654258804890544
570.25,0.7423865554339564,0.18236942193242306,1.05733060485912,0.24083279045828745,0.3640982692666491,-0.02990307466108888
570.5,0.7892469639714044,0.2922908455253058,1.0536264587534379,0.1338028254401861,0.5096502099813782,-0.006849544166836807
570.75,0.8094849190914957,0.43719452692311217,1.0539058327757016,0.027853277373879555,0.6427442233167053,0.0010094866055099239
571.0,0.8036850647744771,0.6136629571836585,1.0541312020561928,-0.0744897126010359,0.7613540804026339,-0.00711081084994758
571.25,0.7730121943368147,0.8178715671244291,1.0503504273507278,-0.17113390188208613,0.8643612274863535,-0.029631835193724587
571.5,0.7191011897216271,1.0458435709268352,1.0393152844593305,-0.26037379319087434,0.9516371548677294,-0.062434287861822035
571.75,0.6439707869598514,1.2936901445582938,1.0191332834198168,-0.34082445254524785,1.0238831781625901,-0.09918045614583026
572.0,0.5499559142559427,1.5577851600081303,0.9897250563864154,-0.4114261501560381,1.0823048422233832,-0.13224941568590398
572.25,0.43961356114424177,1.8348425656699854,0.9530085755768648,-0.47147389004701834,1.128216099918772,-0.15395216929779387
572.5,0.31561903958366955,2.1218932099675163,0.9127489717375185,-0.5206165506848928,1.1626232548073205,-0.15795357453366465
572.75,0.1807114260043612,2.4161541930736457,0.8740317883100325,-0.5588256523725612,1.1858287996201122,-0.14047869617344433
573.0,0.03759553962195028,2.7148076097775724,0.8425096236507963,-0.5863020560425171,1.1971123908096564,-0.10090131200337171
573.25,-0.11108318854792998,3.014710388478474,0.8235811323083466,-0.6033456008756359,1.1945238405149121,-0.0416309544864395
573.5,-0.26274672557236656,3.3120695300350285,0.8216941464075765,-0.6102267520612243,1.1747627064162103,0.03268198131818045
573.75,-0.41488367862463704,3.602091741686579,0.8399221229674368,-0.6070985593814593,1.13383794903761,0.11585803679496731
574.0,-0.5649884786251462,3.8789885045538335,0.8796231648050602,-0.5939519903964937,1.0670148741945615,0.2011109177054029
574.25,-0.7105341773471814,4.13559917878386,0.9404775818201383,-0.5706740141154085,0.9694959185558156,0.2814156518756248
574.5,-0.8489852481382236,4.363736463831741,1.0203309907428726,-0.5371744141727328,0.8377016366000163,0.34939272511982633
574.75,-0.9777958908923807,4.554449997083868,1.1151739443800515,-0.4935552666898298,0.6695358571894445,0.3975411028143867
575.0,-1.094496086303014,4.698504392426464,1.219101542150066,-0.4402569613475834,0.46497504644385046,0.4185919229921833
575.25,-1.1967657239101044,4.786937520305793,1.324469905876143,-0.3781409279654103,0.22632520346687635,0.40656050305479674
575.5,-1.2825682620622096,4.811666994159902,1.4223817936774643,-0.3084743445413797,-0.041740397933132556,0.35813580439274917
575.75,-1.3502026547154244,4.766067321339227,1.5035378080725177,-0.23277703819612183,-0.33222478613301476,0.2739568561023371
576.0,-1.3983628391373664,4.645554601093394,1.5593602217286329,-0.15262670099270711,-0.6358137144683607,0.1592250554513046
576.25,-1.4261217646237156,4.4481604641050465,1.58315033579817,-0.06951381714802705,-0.9412871938543557,0.023022091118281907
576.5,-1.4328331500872409,4.1749110041662165,1.5708712672877738,0.015206892491563054,-1.2344073270977036,-0.12251657328215737
576.75,-1.4184216356969657,3.8309568005561947,1.5218920491570913,0.10022750677140499,-1.5001034253522247,-0.265306298130922
577.0,-1.3829026552799881,3.424859291490104,1.4382181182223128,0.1841103274331872,-1.7236517640941988,-0.3951987678716775
577.25,-1.3267841258941502,2.9691309185090953,1.3242926652212526,0.26506752054778504,-1.8905306571451606,-0.5042665801214161
577.5,-1.2510644319497821,2.479593962917524,1.1860848281616048,0.340827177017476,-1.9892711041866171,-0.5877764941679269
577.75,-1.1573933472779494,1.9744953664157867,1.0304044181372891,0.40868610152597984,-2.0125842021303404,-0.6432491953913388
578.0,-1.0480929824165237,1.4733018618523537,0.8644602304659353,0.4657675887585154,-1.9579232298757216,-0.6698071238979681
578.25,-0.9262217663472256,0.9955337514779259,0.695500856188305,0.5093602281521693,-1.8283633693042323,-0.666251105637518
578.5,-0.7953851044929863,0.5591201772002375,0.5313346776471763,0.5372915366663433,-1.6303332172013167,-0.6325503785794552
578.75,-0.6596815900472137,0.18036714287726746,0.37922566689857745,0.5481971343121873,-1.3724965042937813,-0.5704260274770727
579.0,-0.523410487281911,-0.12712807494665312,0.24612166390863996,0.5417243804736164,-1.0657785129169368,-0.482510711274498
579.25,-0.3908294880687784,-0.35252211358120095,0.13797031126132844,0.5185772834528082,-0.7212825527464879,-0.373866133321159
579.5,-0.2658982801195151,-0.48776935131989707,0.059188597248060464,0.4804424690978396,-0.3502868982002746,-0.2513885210926255
579.75,-0.15204283876007452,-0.5276655626813382,0.012276050715015708,0.4298368708397895,0.0355657286496891,-0.12294911026249102
580.0,-0.05200272509712889,-0.4699864869950525,-0.002285957883185044,0.36987722696841163,0.423841518849592,0.0037561062341821064
580.25,0.03231220123423029,-0.31574480325654225,0.014154103832106761,0.30399125477017735,0.8009899321261583,0.12203000124104472
580.5,0.0998473304046712,-0.06949152093197335,0.05872904273733732,0.23562829105284033,1.1524241831160755,0.22655546868436519
580.75,0.15037490332204229,0.2604672883014955,0.12743183817428935,0.16794317427456842,1.463058829001419,0.313211218164306
581.0,0.1843762576061465,0.6620378935687362,0.21533465181949032,0.10348437092951238,1.7182376975405762,0.37834147350510566
581.25,0.20287339025561124,1.1195861370717837,0.3166025749268422,0.04395693407473833,1.9049473282325609,0.4184826217901047
581.5,0.2072029574172376,1.6145115576850166,0.4245759627145427,-0.00984590571249579,2.0130400598462517,0.430505149423142
581.75,0.19878282108266632,2.1261061669949095,0.5318551496384132,-0.05794644906407101,2.0361921927915274,0.41211020288365363
582.0,0.17897113607149606,2.6326076540807803,0.6306310641563695,-0.10096772911756115,1.9724826017606718,0.36274894264865143
582.25,0.14892160582558134,3.1123474678752454,0.7132296209627389,-0.13982192753810957,1.8245466672920152,0.2843886949579739
582.5,0.10956097081335514,3.544880987726788,0.7728254116353565,-0.17540220981714813,1.5993318648412664,0.18192047336586126
582.75,0.06164483921048003,3.9120134002958786,0.8041898576456695,-0.208308152620867,1.3075985751296502,0.06302563596677069
583.0,0.005824863506902034,4.198680275291613,0.8043382296187418,-0.23865206273783274,0.9632442685839449,-0.06262271004699227
583.25,-0.057193170902117174,4.393635534587851,0.7728785026221734,-0.2659882274766173,0.5825964726036972,-0.1845035740004235
583.5,-0.12653111660337402,4.489978511593462,0.71208644261853,-0.28927871657273235,0.18373765556072286,-0.29236052057254014
583.75,-0.2009631486564949,4.4855043623682125,0.6266982423359033,-0.30690689191214554,-0.21419173570219563,-0.37736541489680264
584.0,-0.27883401222344517,4.382882643742364,0.5234037351701287,-0.3169537077906999,-0.5919396282587801,-0.4329185900146466
584.25,-0.3580180048393373,4.189534548238822,0.41023894732858,-0.3174858512425822,-0.9309226981633847,-0.45517937284097665
584.5,-0.4359196108851968,3.9174212946606715,0.2958140487496404,-0.30677231935773974,-1.214547679073644,-0.443244223276229
584.75,-0.5096183800574394,3.5822607087020004,0.18861683569046553,-0.2838610692052041,-1.429807037264336,-0.39899902468128245
585.0,-0.5760995410026588,3.2025177760285035,0.09631453640899916,-0.24881948471791543,-1.5670893116662938,-0.32815624670312693
585.25,-0.6324279612714321,2.7987160528688535,0.024538712338902067,-0.20268208288445333,-1.6222159279037376,-0.23814757514068263
585.5,-0.676166651931247,2.3914098120766347,-0.02275925116134216,-0.14776388363471962,-1.5964733429459317,-0.1380846608974955
585.75,-0.7055263259536666,2.0004793813958877,-0.044503618109845676,-0.08739403070261796,-1.4958067275817095,-0.03871124580316888
586.0,-0.7196093989415111,1.64350644828578,-0.0421148740629266,-0.0253784075955882,-1.3313388494697218,0.050242600609907685
586.25,-0.7184941878178925,1.3348099566610268,-0.019382317804891833,0.03431224604183483,-1.1177194340092913,0.12017895109760633
586.5,-0.703201558995147,1.0846467312811343,0.017974601485876568,0.08806558264755034,-0.8718940591781039,0.16425055591043036
586.75,-0.675552662524673,0.8988629270719748,0.06274296015032335,0.13310251585479282,-0.6113959981453305,0.17762165316891837
587.0,-0.637935438437129,0.778948732208469,0.10678542807033575,0.16769973971742466,-0.35299141553985436,0.15764488362664686
587.25,-0.59298338728847,0.7223672193020476,0.14156540196364678,0.1912172340230117,-0.11160212637282285,0.10421019832694273
587.5,-0.5435710844585699,0.7231476690220576,0.15889052723380712,0.20396325181086933,0.10044671456063603,0.020182213324885623
587.75,-0.4922028989344618,0.7725905765823656,0.1516565086260896,0.20696151744399716,0.27376573430966555,-0.08921990257374293
588.0,-0.4410962775374401,0.8600305361768904,0.11428057594693565,0.20164008254988242,0.4025442414470817,-0.21543513985644552
588.25,-0.39218797961924423,0.9738626973059065,0.04393893869786684,0.18951508661094746,0.4847315002745163,-0.3469627462233744
588.5,-0.3470053680715566,1.1023962863141485,-0.05920079716475156,0.1719357062009612,0.5218711243617464,-0.4713985245090306
588.75,-0.3067945932175178,1.2347982594867797,-0.19176032355664846,0.1498837676635704,0.5190161318212398,-0.576433476028866
589.0,-0.2726059371580014,1.3619043522247685,-0.34741753517918456,0.12384947411855561,0.4840099365953896,-0.6516148130719049
589.25,-0.24542976263692395,1.4768032277844745,-0.5175677300926009,0.09381869055242394,0.42645187462083634,-0.6896631973165827
589.5,-0.2263026875068732,1.5751302895351866,-0.6922491338374759,0.05943420886120003,0.3565810065203916,-0.6872600376421341
589.75,-0.21637185293564087,1.6550937310446703,-0.861197748913668,0.0202126654260365,0.2842272713045957,-0.6451692594414933
590.0,-0.21686837686277727,1.7172439251874845,-1.0148337635582225,-0.024040008897791086,0.2486007765712568,-0.6145440585782183
