Time,PtfmTDX_Floater,PtfmTDY_Floater,PtfmTDZ_Floater,Vx_Floater_local,Vy_Floater_local,Vz_Floater_local,PtfmTDX_SOV,PtfmTDY_SOV,PtfmTDZ_SOV,Vx_SOV_local,Vy_SOV_local,Vz_SOV_local
111.5,26.11836793192299,-44.59362805672822,15.486342863566415,-0.10462908178911803,-0.1815280419030591,0.0778615716463119,25.608675386972347,-62.775004146665125,14.347631542601588,-0.06346432767052741,-0.1325859341541301,0.15180918710270075
111.75,26.09349204268159,-44.64090677394741,15.50679980642681,-0.09437087094391731,-0.19672789736532462,0.08580432476815764,25.589322098371763,-62.80553791580687,14.389213996004539,-0.09102222188261617,-0.1111856193474082,0.18102886813583116
112.0,26.071034889647425,-44.69154907663813,15.52899388296635,-0.08526146624817224,-0.2084474535481338,0.09173788036479344,25.563195528524837,-62.830768767395575,14.437121239380959,-0.1176921041165074,-0.09016502115614865,0.2024020196513689
112.25,26.05053237713775,-44.744650932892874,15.552483189105843,-0.07873279106820917,-0.2163889261515751,0.09619274335828487,25.530808876038783,-62.85102638361134,14.489581269153819,-0.14116337409775398,-0.07144727520739057,0.21742707403301084
112.5,26.031218175523247,-44.79924417994069,15.576927982646485,-0.07574436029231665,-0.22038746325031394,0.09936497153055604,25.493235643127377,-62.86706430277514,14.545230694636818,-0.15925211253836705,-0.05647362786607278,0.22788159442472758
112.75,26.01217356066303,-44.85432805215578,15.601996860146595,-0.07656047348526088,-0.2204449086637511,0.10097377109849408,25.45201737084389,-62.879887473212364,14.603176584027413,-0.17010736442679192,-0.04607043599397245,0.23560269995717203
113.0,25.99249972090078,-44.908965033246965,15.627168883741845,-0.08079657030056418,-0.21657373058565724,0.10056710266594646,25.409238108642114,-62.89074190491361,14.662887425432327,-0.1723907996512516,-0.04043147752494464,0.2422759854068146
113.25,25.971434664818826,-44.962083933241026,15.652020994408824,-0.08767310103079869,-0.2085475765957884,0.0980968549786097,25.366990789010924,-62.900705407239556,14.724338874953306,-0.16539997346637136,-0.039186629714468346,0.24923639900679856
113.5,25.948459755186228,-45.01267081736091,15.675992261308282,-0.09614431302105665,-0.19601303150310162,0.09386164484989278,25.32770934570069,-62.91080242144652,14.78764684042758,-0.1491117868706038,-0.04156054663019767,0.2573251045539496
113.75,25.923326589946114,-45.05951816696524,15.698734715713648,-0.10491125327528492,-0.1787965245913879,0.0880655485686918,25.293555111892303,-62.92181656284007,14.853164742785568,-0.12417171551179954,-0.04654049632298308,0.26680065309421147
114.0,25.896123652575945,-45.10144031037589,15.719904525856075,-0.11263530864799842,-0.15678303670927302,0.08112851250498615,25.266557942456036,-62.934295641601025,14.92119081196223,-0.09180377219635497,-0.05304087435735533,0.2773189089776839
114.25,25.86727775738349,-45.13725496063299,15.73929707004138,-0.1182009628540155,-0.1296809361210583,0.07416331941943494,25.24838591643404,-62.94843309576579,14.99185253361665,-0.053695770711787105,-0.060026174569093975,0.28798325272862924
114.5,25.83743734540742,-45.16564464532621,15.757108031480817,-0.12055265065416974,-0.09741488381986782,0.06821640091429816,25.24020922525631,-62.9642426904002,15.065023050827625,-0.011854636311890583,-0.06657393866680889,0.2974501121053616
114.75,25.807564236953784,-45.18538948215172,15.773559023212545,-0.11846386900893979,-0.060585030058635865,0.06335229396044119,25.242683047480067,-62.981563122771604,15.140211284747593,0.03154905833754412,-0.0718794970487466,0.30408233897145004
115.0,25.778910021143894,-45.19548148861685,15.788880338018783,-0.11081064176786942,-0.02018979822624471,0.05918307509918879,25.25592919783635,-62.9999691677537,15.216483298559854,0.07433063153413813,-0.07523602669915949,0.3061370981302637
115.25,25.752963225359817,-45.195151929067215,15.803207108136151,-0.09693182480719069,0.02275482296354567,0.055613107412897496,25.279544865104672,-63.01888800190443,15.292483530625649,0.11443093367375447,-0.07601919222694206,0.30196481258529995
115.5,25.731264864102933,-45.183949916348325,15.816719749505111,-0.0765831654074995,0.06688104267054351,0.05226269862276254,25.312605100994688,-63.037613576214504,15.366500870822506,0.15004307774074196,-0.07367965070820542,0.2902006658121261
115.75,25.715464323146918,-45.161820947923296,15.829245166560963,-0.04987280228868211,0.11016149282644626,0.04795625989462834,25.35383140871963,-63.05530266010124,15.436507547955369,0.1797173698225781,-0.06776897423231845,0.2699285969484869
116.0,25.70703845230047,-45.129243076114186,15.840458496095849,-0.01757510157810715,0.1504902192120608,0.04176580468871808,25.401604397561684,-63.07102532256058,15.500339150023283,0.20243639298020263,-0.05798674380927559,0.24080126349512468
116.25,25.707182229625882,-45.08715840993047,15.849914375151313,0.0187022475758558,0.18623341885080166,0.03388667644060981,25.454115522747326,-63.08380980902457,15.555817851296458,0.2176611356460276,-0.04424239293533586,0.20310032953642532
116.5,25.716641153156015,-45.03689715316259,15.857248466659234,0.0569627017637749,0.21592576705466296,0.02479015754432227,25.509483914063093,-63.092677719695,15.600914588566619,0.22533732366404866,-0.026710703211233526,0.15773434633866898
116.75,25.73566587227446,-44.98014907618796,15.862173028309382,0.09521203770184782,0.23820731085776492,0.014718979340161925,25.56587919923278,-63.09674586813874,15.633897960651394,0.22587449233845378,-0.005857443302687997,0.10617615435567361
117.0,25.76398650260366,-44.9188206585566,15.86459272980576,0.1314337179966225,0.25243765211929114,0.004477083410158769,25.621619919237833,-63.095277357851295,15.653461338969478,0.2200949880507203,0.017573151845648373,0.05034923835304188
117.25,25.80089653018979,-44.85496185873635,15.864518334648395,0.16390932119162022,0.2585148629041748,-0.005130363579151701,25.675271962802395,-63.087749673817264,15.658815812810088,0.20914690594660107,0.04260080123786073,-0.007521244697283987
117.5,25.845320042364435,-44.79061110987614,15.862099773006932,0.19155869339119413,0.2563670741407947,-0.014289885675093707,25.725718034731354,-63.073903902384075,15.64974559706914,0.19439954879891755,0.06809611884453062,-0.06507729556285455
117.75,25.895955261737267,-44.72777728037842,15.857418292655762,0.2136250245120341,0.24635208084890453,-0.023275626564200003,25.772192441756832,-63.05376884481496,15.626618660890015,0.17731826863463887,0.09288725089391894,-0.11999955623799782
118.0,25.951330371530428,-44.668328899981155,15.850513622437706,0.2294763431291879,0.2292901314052168,-0.03204584447198923,25.814286892282713,-63.0276613555389,15.590358226787389,0.1593235936288851,0.11586145152107506,-0.1701693594178965
118.25,26.009856785345377,-44.61391515254855,15.841421295801174,0.23884534924540304,0.20604604634208237,-0.04080538181907876,25.85193051106465,-62.99615584068476,15.542372930936303,0.14165805873901832,0.1360636791880938,-0.2138103163370571
118.5,26.069920763814462,-44.56597691586478,15.830099729079198,0.2417730454625457,0.1774752495244112,-0.049872010324959665,25.88532097910109,-62.96003992801101,15.484459069116523,0.1252680112134253,0.15277649156368195,-0.24960242722340462
118.75,26.129926873409435,-44.52573079083343,15.81646763575557,0.23837564403309913,0.14449784014840317,-0.05928173734478363,25.9148415710656,-62.920233338724394,15.418675648748614,0.11071048036860198,0.16557218116667277,-0.2767617719611726
119.0,26.18830713449365,-44.494149668130376,15.800490243531097,0.22875606378928895,0.10814866101142454,-0.06862009194777204,25.940964848680398,-62.877742000770525,15.347205797353885,0.09809819924841043,0.17433193517620243,-0.2950811070260242
119.25,26.243517084198437,-44.471932662401244,15.782283142629414,0.21300078512092482,0.0695798653465622,-0.0771030277350081,25.964129926007207,-62.83353906379953,15.272213231006234,0.08709108066881233,0.17924096157979594,-0.30492499320942995
119.5,26.29404229971135,-44.45946412412897,15.762194253425955,0.1912659026231838,0.030156224749090885,-0.08366131448315992,25.98464470802174,-62.78854054000965,15.195705833865528,0.07694025364100202,0.18074606092974368,-0.3071783628408077
119.75,26.338424349794284,-44.456768070840724,15.740846346415044,0.16384179782347688,-0.008604607955086037,-0.0871639694333933,26.002586668932395,-62.743514911337755,15.11941801860238,0.0665858321952517,0.17947292691906772,-0.3031462367169653
120.0,26.375314165288135,-44.46349234830577,15.719096905452137,0.1313145918502934,-0.04521049223962102,-0.08686305237821447,26.01775278849333,-62.69906983514358,15.044723651803503,0.05480413723343493,0.176133674368171,-0.2944103289739585
120.25,26.403567961232895,-44.47892329164369,15.697911037006651,0.09473998033434883,-0.07826272646970665,-0.08264883249635915,26.029637160656844,-62.65562557577887,14.972588747415054,0.0403895363057722,0.1714315905754934,-0.2826531473249262
120.5,26.422359036490384,-44.50202121526626,15.678203830618209,0.05560085604470259,-0.10655111404631201,-0.07502931647310086,26.037460437636515,-62.61345224242607,14.903570107521352,0.022353980396005908,0.16596729127778062,-0.2694670697300855
120.75,26.43126347716118,-44.531474085942584,15.660714365800574,0.01563868073600611,-0.12910814045487218,-0.06490838765978502,26.040247426773323,-62.57268327061126,14.837861046594265,0.0001163840367678011,0.16015743936331317,-0.2561685885427623
121.0,26.430300121743148,-44.56576174205691,15.645941482137696,-0.02334607758028573,-0.1452352138702046,-0.05330238676785425,26.036946223195972,-62.533387849766335,14.775380111702656,-0.026342683444430023,0.15417912116729549,-0.24363985747064026
121.25,26.41991568897417,-44.60323148904927,15.634146639095613,-0.05973070966610311,-0.15456976410833256,-0.041095024848520664,26.026583452934656,-62.495617200576156,14.7158936125629,-0.056388377219928044,0.14794653245097833,-0.2322172591371245
121.5,26.40091519675083,-44.64218891473476,15.625406713855503,-0.0922708431251819,-0.15713860666549512,-0.028876928905994498,26.008430755070105,-62.459475747425394,14.659158146303168,-0.08871962578812825,0.14112274986199355,-0.22164225015517966
121.75,26.374356007205677,-44.680997110719886,15.619690281815457,-0.12019382739529477,-0.15337453090216194,-0.016920238723617986,25.982151968048182,-62.4251846727586,14.605066510529516,-0.12144583513960146,0.13316698151921452,-0.2110823939682732
122.0,26.34143517434548,-44.71817332098458,15.616925436941724,-0.1431577171275348,-0.14407713839145997,-0.0052737586968280535,25.947941686043016,-62.39310429635519,14.553779741700662,-0.15224928922093128,0.12341329399829117,-0.19922280698954817
122.25,26.303398341905798,-44.7524668659294,15.6170413624601,-0.16111720990921444,-0.1303047135546648,0.0061212590448169405,25.906589953611846,-62.36377451767751,14.505828352494376,-0.17861933961910303,0.11116913606781695,-0.1844211928884568
122.5,26.261488057783392,-44.78291262670104,15.619968895981977,-0.1741464416597068,-0.11328323896611103,0.01722594900435125,25.85950804407944,-62.337897547291114,14.462168500471119,-0.1981309791771277,0.09582167842854065,-0.16491132504662034
122.75,26.216930780477217,-44.80886382539184,15.625592160987749,-0.18229696160248365,-0.09433619802091983,0.027700245752864002,25.808663283171224,-62.31630018753191,14.424184282706003,-0.2087369653779315,0.07692453757278621,-0.13903496241511146
123.0,26.17094346594458,-44.82999529493553,15.633685683950619,-0.1855945818182925,-0.07471460360291614,0.03700658892228336,25.756454419989375,-62.299901435034336,14.393631189333433,-0.20903439451680136,0.054253237368224114,-0.10547641005157646
123.25,26.12473146176802,-44.846279035736295,15.64387276424705,-0.18410331001469551,-0.055544531741127036,0.044470007830428294,25.705526075130315,-62.28964810231606,14.37252434887034,-0.19846873768824255,0.027825127820679044,-0.06347422385197661
123.5,26.079472611772594,-44.85795049758046,15.655596655757694,-0.17797730369248024,-0.03780905035293885,0.049320292897054974,25.65853962023398,-62.286445760073605,14.36297952343739,-0.17744587704585305,-0.0021140420727386797,-0.012983326815143189
123.75,26.036280403847645,-44.865458277302146,15.668132696886758,-0.1675754265868489,-0.02223063481413932,0.05098222784994605,25.617936770448612,-62.29112917962644,14.367022662955117,-0.14732864717891483,-0.03517187597864678,0.04523393097237004
124.0,25.996145016439417,-44.86939865259163,15.680656146787095,-0.15352386620358136,-0.009267604374296069,0.049228390970001965,25.58571571378356,-62.30442815664098,14.386387103346244,-0.11031296248257363,-0.07090023285613761,0.1095996597768981
124.25,25.959872897910195,-44.870452080689496,15.692333710875253,-0.1366670472464437,0.0008650487502209524,0.044216577510842764,25.563254570033834,-62.32694723388085,14.422318723953563,-0.06919935049668163,-0.10884538293323241,0.17779447619339772
124.5,25.928044206156397,-44.86932334828666,15.702421382311082,-0.11797153411910893,0.008188232826511137,0.03650560553701419,25.551190089829753,-62.359187089404614,14.475409489287701,-0.02708759854088795,-0.14858403050033933,0.2469058714118912
124.75,25.901015246331163,-44.866686774465734,15.710345530975339,-0.09838298176828805,0.012900256955066941,0.0269404403095195,25.549391185046414,-62.401568818749666,14.545516370801556,0.0129673725437755,-0.18971148214815847,0.31362847871834465
125.0,25.878879683142486,-44.86316859295867,15.715765540499312,-0.0786933556475322,0.015299921502741839,0.016469682225461156,25.556999322690363,-62.45431421885814,14.631523472437223,0.04828103400795444,-0.23176652942374196,0.3744959342282971
125.25,25.861594743310704,-44.85929233629345,15.71858006632467,-0.0594670424836351,0.015714114919061967,0.005956233326787477,25.57260376007582,-62.517603920454185,14.73154527683284,0.07681140372098287,-0.27411482538782905,0.42611754746480335
125.5,25.84903025099403,-44.85552170190015,15.718832414426055,-0.04103776587166068,0.014465016164985694,-0.003948762560333817,25.594331353077294,-62.591397288444256,14.842966932262156,0.09733589260176455,-0.3158194021366351,0.4653946384167368
125.75,25.840953621334,-44.85222989436686,15.716735580798781,-0.023561129478494407,0.011881768730167863,-0.012840578208879672,25.620147191690332,-62.67535067453856,14.962336370140658,0.10951446627810689,-0.3555398753708984,0.489715341875784
126.0,25.837119593102475,-44.849703795251614,15.712568071928791,-0.0070934847613893575,0.008337595954616335,-0.02051643100493958,25.648031022123792,-62.76874383259575,15.08567314522308,0.11384111985498872,-0.39150120858268284,0.49712800487381203
126.25,25.83727321350602,-44.848126174745204,15.706645573153436,0.008341722092617002,0.0042911975403235846,-0.026879544288504125,25.676172222418927,-62.870378230667086,15.208608111879316,0.11150858664223758,-0.42156524580069876,0.4864761771159696
126.5,25.841152043124875,-44.84755342366527,15.699307851472254,0.022710756265783946,0.00029489259116167977,-0.031839097983798643,25.70312120559188,-62.97848489730065,15.326594314281591,0.10420733288793711,-0.4433856288943435,0.45750043880802843
